Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, infant (per 1,000 live births)",1972,ITS,-123.79418702588067,398.3736272701786,402.3630243135278,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,DiD,-71.68328721155471,-153.51375019646147,-141.3912933918746,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,SCM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,ASCM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,CausalImpact,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,PSM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,DoubleML,,,,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,Meta-DML,0.8474531215767144,-2.3989020223010096,9.875559392503508,False,ridge,1.7601454626302626,6.0
"Mortality rate, infant (per 1,000 live births)",1976,ITS,-144.13050451121498,229.69173358536005,234.63909974798037,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,DiD,-68.04565849912912,-113.66051329331745,-102.77911726071244,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,SCM,-6.596761318826876,-6.594934847458792,-3.4461201228091456,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,ASCM,-280.31672864607617,82.28297825911193,138.73291531951057,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,CausalImpact,-47.077174713023105,-47.077174713023126,-47.077174713023055,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,CausalForests,-44.73854702287799,-54.369692693196185,-36.05305152675311,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,BART,-0.22845115767983148,-3.0070507557926147,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1976,PSM,-20.09499604183159,-24.481779181609337,-16.340777792074054,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,DoubleML,-18.3726299567041,-20.583546703951484,-16.08456423883447,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,Meta-DML,1.6258750290950152,-3.3311572450082383,9.99039493247867,False,ridge,1.7104807456869195,6.0
"Mortality rate, infant (per 1,000 live births)",1982,ITS,134.32869467632418,32.687507123302225,37.99136733557262,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,DiD,-73.83568088334336,-112.91805994548571,-104.3065132133105,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,SCM,-21.47853698013456,-19.042358964983936,-14.683468713915634,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,ASCM,-393.8002975842762,62.51837811727894,102.74252138436772,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,CausalImpact,-46.05981229537549,-46.05981229537549,-46.05981229537549,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,CausalForests,-40.31001838003867,-49.69290606037704,-28.557228642646628,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,BART,-0.7372060291522088,-9.55748743451564,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1982,PSM,-28.809250859791653,-41.239044000736875,-21.978057294330693,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,DoubleML,-16.344666157274133,-19.739198747189988,-13.758896674450764,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,Meta-DML,2.5910151008107993,-3.9907841237337003,10.49711569517355,False,ridge,1.680177986256349,5.0
"Mortality rate, infant (per 1,000 live births)",1988,ITS,47.951385405243194,14.412672328452903,19.5586512009591,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DiD,-81.24812348868586,-114.21390895577784,-107.60302677109789,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,SCM,-58.95958430321772,-80.02329389579458,-70.55868705621927,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,ASCM,-50.24855950130458,-67.11914035132435,-38.74485994564225,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalImpact,-40.50497104650952,-40.50497104650952,-40.50497104650952,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,CausalForests,-42.278981170259264,-48.59341940621993,-36.67363325576719,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,BART,-0.07125666682076137,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,PSM,-34.397535072767795,-41.57634491367748,-23.04527818126046,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DoubleML,-15.420795694283749,-1060.5398104449434,60.54835344358946,False,,,
"Mortality rate, infant (per 1,000 live births)",1988,Meta-DML,3.811001120527211,-5.588457093902982,7.606937122343108,False,mlp,1.7314059138210203,5.0
"Mortality rate, infant (per 1,000 live births)",1993,ITS,59.16616168450288,14.350982314672217,19.35375166102952,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,DiD,-83.53586986009991,-109.46158808836714,-103.31946078528188,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,SCM,-19.50823101826954,-12.315563123459322,-9.659729601952401,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,ASCM,54.09263749092821,11.980197574232044,19.84891424368273,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,CausalImpact,-34.20605142363075,-34.206051423630804,-34.20605142363072,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,CausalForests,-36.439022197900044,-41.30351157217384,-29.918111056915016,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,BART,-3.4951058148915806,-42.593021684452744,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1993,PSM,-34.82083766663514,-45.71084929225334,-25.921143804280277,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,DoubleML,-11.980320884903154,-17.143159864909823,-7.65651696676766,True,,,
"Mortality rate, infant (per 1,000 live births)",1993,Meta-DML,2.9966357648060096,-4.65219497373466,5.827927944968134,False,ridge,1.715424817602446,5.0
"Mortality rate, infant (per 1,000 live births)",1998,ITS,94.63822620021257,16.509781476488968,21.498155031447617,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,DiD,-84.99781801009208,-103.81856693151428,-97.09738644034113,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,SCM,2.6445169419934853,0.8075846260004081,1.2063549517819185,False,,,
"Mortality rate, infant (per 1,000 live births)",1998,ASCM,18.825426980135717,5.5106050194439335,6.873690020249355,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,CausalImpact,-26.58065822668257,-26.58065822668257,-26.58065822668257,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,CausalForests,-43.05161229670015,-49.070599479803164,-37.020966124533814,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,BART,-0.9092649028738969,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1998,PSM,-33.188362327534506,-41.85961938561499,-24.348435899839284,True,,,
"Mortality rate, infant (per 1,000 live births)",1998,DoubleML,-9.14734741429027,-609.2869332175981,116.66629438041416,False,,,
"Mortality rate, infant (per 1,000 live births)",1998,Meta-DML,3.4306321535484114,-4.442411396051314,6.399961210986791,False,ridge,1.7189055008876304,5.0
"Mortality rate, infant (per 1,000 live births)",2000,ITS,122.00152660147567,17.752143663817314,22.823160112865864,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,DiD,-85.9058287084904,-101.95728919436853,-94.81445486736196,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,SCM,3.1311589096365666,0.9442813454252117,1.2973680449146787,False,,,
"Mortality rate, infant (per 1,000 live births)",2000,ASCM,4.067810642219626,1.0255838151909158,1.8604192363812708,False,,,
"Mortality rate, infant (per 1,000 live births)",2000,CausalImpact,-23.036662357830465,-23.036662357830465,-23.036662357830465,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,CausalForests,-40.57062328338627,-48.06242011439065,-31.293154454246437,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,BART,-0.12201629553848423,-2.255557752164557,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2000,PSM,-34.06214039125432,-41.82344558680882,-24.150387187609994,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,DoubleML,-10.367525689526094,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2000,Meta-DML,3.426933980389228,-4.559666293221406,6.1945907690496,False,ridge,1.7205536560902255,5.0
"Mortality rate, infant (per 1,000 live births)",2003,ITS,190.33754328776305,19.688707399766518,25.015148556105576,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,DiD,-87.07088831687251,-98.959228214024,-91.03489202391162,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,SCM,-65.43319782714683,-66.85542631010678,-62.2256757307096,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,ASCM,-52.56836046596799,-50.56164626161172,-25.013677887893543,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,CausalImpact,-17.877363187417004,-17.87736318741701,-17.87736318741696,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,CausalForests,-47.53236563691116,-57.901638676455995,-34.79829714284498,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,BART,-1.1683952471704033,-15.099575574353588,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2003,PSM,-30.411328388401888,-37.70834144737127,-23.108744721201354,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,DoubleML,-9.421074972254818,-13.31215142116567,-4.707283103552127,True,,,
"Mortality rate, infant (per 1,000 live births)",2003,Meta-DML,3.189643721456232,-4.534655798632872,5.737251127625002,False,ridge,1.7067173618910116,5.0
"Mortality rate, infant (per 1,000 live births)",2005,ITS,259.47401551465117,20.634759203552463,26.222481759818507,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,DiD,-87.78633234334792,-96.94940846298947,-88.46565324996648,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,SCM,-66.17533710461856,-65.56029466476382,-61.44242713974748,False,,,
"Mortality rate, infant (per 1,000 live births)",2005,ASCM,-55.651964731011816,-53.49629474753278,-27.96596630558657,False,,,
"Mortality rate, infant (per 1,000 live births)",2005,CausalImpact,-15.095849691034635,-15.095849691034651,-15.095849691034624,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,CausalForests,-49.10644666835825,-60.73043966653661,-36.09129677078625,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,BART,-1.1188442540106058,-14.18938041897336,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2005,PSM,-25.676488274203248,-34.51402797062593,-16.618029000345388,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,DoubleML,-11.069752874193984,-17.273548487016157,-8.395478047495672,True,,,
"Mortality rate, infant (per 1,000 live births)",2005,Meta-DML,3.38305764953341,-4.2881265773911075,5.754647503080044,False,ridge,1.666162192556301,5.0
"Mortality rate, infant (per 1,000 live births)",2008,ITS,414.4642530148892,21.32678946550142,27.504036755456482,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,DiD,-88.35848914671828,-93.56243312513234,-84.2243993071618,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,SCM,-67.22606589392419,-63.94717820830685,-60.38150036312176,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,ASCM,-57.18450628220779,-52.15754496676167,-28.796698136826883,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalImpact,-11.52398318289995,-11.523983182899952,-11.523983182899952,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,CausalForests,-51.31375118402299,-67.29648345153656,-35.11423872292661,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,PSM,-20.59714409346603,-27.831894945302277,-14.462158241834466,True,,,
"Mortality rate, infant (per 1,000 live births)",2008,DoubleML,-0.7566427968886544,-11.725591064093793,230.6485134604059,False,,,
"Mortality rate, infant (per 1,000 live births)",2008,Meta-DML,4.333512798710774,-6.826114095638672,7.13648053303541,False,ridge,1.618795468299402,4.0
"Mortality rate, infant (per 1,000 live births)",2011,ITS,642.424205298093,21.01535526886979,28.17396930899136,True,,,
"Mortality rate, infant (per 1,000 live births)",2011,DiD,-88.69979568950447,-90.17994065413922,-80.02609729445092,True,,,
"Mortality rate, infant (per 1,000 live births)",2011,SCM,-0.9049850351451745,-0.4929854816867948,-0.02616190988053138,False,,,
"Mortality rate, infant (per 1,000 live births)",2011,ASCM,-10.118492690373328,-4.079608810108269,-2.319898823722203,False,,,
"Mortality rate, infant (per 1,000 live births)",2011,CausalImpact,-8.83519003275412,-8.835190032754143,-8.835190032754115,True,,,
"Mortality rate, infant (per 1,000 live births)",2011,CausalForests,-53.74541355676378,-67.61432861805467,-34.95917607116732,True,,,
"Mortality rate, infant (per 1,000 live births)",2011,BART,-0.4686356939288799,-6.0142475941449804,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2011,PSM,-15.06675143038779,-20.121951219512198,-9.81950846839766,True,,,
"Mortality rate, infant (per 1,000 live births)",2011,DoubleML,-1.7191249814710559,-10.961033078393175,13.830411509732164,False,,,
"Mortality rate, infant (per 1,000 live births)",2011,Meta-DML,4.74071657690066,-4.030819982516011,9.398997341774617,False,mlp,1.7321141229738104,5.0
"Mortality rate, infant (per 1,000 live births)",2016,ITS,1119.5963452245844,18.38913766492328,28.865203573548445,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DiD,-89.41801994295608,-85.2029053073016,-73.81810135925149,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,SCM,-2.1923473316781656,-0.8218943872752131,-0.3319118417815856,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,ASCM,-9.317096979713906,-3.1280851136097487,-2.1606468419991884,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalImpact,-4.79363472784609,-4.793634727846093,-4.793634727846093,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,CausalForests,-62.424859632461974,-81.65726683160891,-47.5747175988404,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,BART,-0.1071069247679132,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2016,PSM,-12.63650546021841,-19.648093841642236,-4.666666666666662,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,DoubleML,-13.593314453232018,-17.940212592183027,-9.226480438776953,True,,,
"Mortality rate, infant (per 1,000 live births)",2016,Meta-DML,1.0459920992431426,-3.912503562091864,2.875362981057858,False,ridge,1.7023030588630697,5.0
"Mortality rate, infant (per 1,000 live births)",2021,ITS,1516.2383796032336,12.705895537444999,33.13728973666478,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DiD,-88.22777939035898,-79.19074975222689,-66.70270624767066,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,SCM,-1.696005289633966,-1.073200965047406,0.23012103327422567,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,ASCM,-6.257274615013933,-2.1212499473495097,-1.1405727871392148,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalImpact,-0.5644250927473724,-0.564425092747371,-0.564425092747371,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",2021,PSM,-2.7833001988071544,-3.937007874015748,-1.6064257028112392,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,DoubleML,-15.237214654378981,,,True,,,
"Mortality rate, infant (per 1,000 live births)",2021,Meta-DML,3.754228010348319,-3.2759628583139513,10.47884153302367,False,ridge,1.6966554601094206,5.0
"Life expectancy at birth, total (years)",1972,ITS,-72.19662914720287,-158.52404195816996,-157.9712566843624,True,,,
"Life expectancy at birth, total (years)",1972,DiD,59.24811815903814,13.639847088267427,17.787724708012764,True,,,
"Life expectancy at birth, total (years)",1972,SCM,,,,False,,,
"Life expectancy at birth, total (years)",1972,ASCM,,,,False,,,
"Life expectancy at birth, total (years)",1972,CausalImpact,,,,False,,,
"Life expectancy at birth, total (years)",1972,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",1972,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",1972,PSM,,,,False,,,
"Life expectancy at birth, total (years)",1972,DoubleML,,,,True,,,
"Life expectancy at birth, total (years)",1972,Meta-DML,24.90980588305908,-9.114466952645522,7.963664949919524,False,ridge,1.731472347961319,6.0
"Life expectancy at birth, total (years)",1976,ITS,-64.21513627971997,-111.62048529071811,-110.38742304261822,True,,,
"Life expectancy at birth, total (years)",1976,DiD,-8.100756323157112,-5.599694576614054,-1.7330776440824727,True,,,
"Life expectancy at birth, total (years)",1976,SCM,-58.02055851182716,-102.52575248468082,-68.4661927533941,False,,,
"Life expectancy at birth, total (years)",1976,ASCM,-103.7501389748156,1286.0733249145344,2136.649483547669,True,,,
"Life expectancy at birth, total (years)",1976,CausalImpact,24.909676331063153,24.909676331063153,24.909676331063153,True,,,
"Life expectancy at birth, total (years)",1976,CausalForests,25.790830976978405,20.59270011994934,31.77105909782085,True,,,
"Life expectancy at birth, total (years)",1976,BART,0.5781063684848847,0.0,9.554979385124156,False,,,
"Life expectancy at birth, total (years)",1976,PSM,9.127855607025568,5.4128333728568085,15.653317331028308,True,,,
"Life expectancy at birth, total (years)",1976,DoubleML,8.330249633570102,,,True,,,
"Life expectancy at birth, total (years)",1976,Meta-DML,-0.2901282455662077,-5.933763672536773,7.1933840944131004,False,ridge,1.7496351479091619,5.0
"Life expectancy at birth, total (years)",1982,ITS,-25.88789195825206,-22.9200144102839,-21.301077797508338,True,,,
"Life expectancy at birth, total (years)",1982,DiD,-17.777710971989023,-10.273097338104849,-7.083960669176056,True,,,
"Life expectancy at birth, total (years)",1982,SCM,34.31978182447448,12.329207174142681,20.01723243542054,True,,,
"Life expectancy at birth, total (years)",1982,ASCM,-131.60257152426917,197.93140118862112,329.2546328137527,True,,,
"Life expectancy at birth, total (years)",1982,CausalImpact,21.837284382264183,21.83728438226419,21.83728438226419,True,,,
"Life expectancy at birth, total (years)",1982,CausalForests,18.430441458505594,13.445422702930053,24.208946145019944,True,,,
"Life expectancy at birth, total (years)",1982,BART,0.5305150816776112,0.0,8.190185299525659,False,,,
"Life expectancy at birth, total (years)",1982,PSM,11.317743560224494,6.608128970288218,21.018225745979844,True,,,
"Life expectancy at birth, total (years)",1982,DoubleML,6.162638345060096,4.470109697821705,7.4569574560051,True,,,
"Life expectancy at birth, total (years)",1982,Meta-DML,3.5682488558392387,-2.9556253501278484,8.29288696266396,False,ridge,1.7440719745024,5.0
"Life expectancy at birth, total (years)",1988,ITS,-9.823455515561024,-7.990640827242811,-6.139672081253887,True,,,
"Life expectancy at birth, total (years)",1988,DiD,-24.85488545090995,-13.626879781442229,-11.540680128440167,True,,,
"Life expectancy at birth, total (years)",1988,SCM,-42.51863106265867,-50.74828782194829,-45.1991223579027,True,,,
"Life expectancy at birth, total (years)",1988,ASCM,153.94235097118266,18.289906316499586,60.34295234048038,True,,,
"Life expectancy at birth, total (years)",1988,CausalImpact,19.667260331005078,19.667260331005,19.667260331005114,True,,,
"Life expectancy at birth, total (years)",1988,CausalForests,17.178651819371677,13.171916146726142,21.513586251621383,True,,,
"Life expectancy at birth, total (years)",1988,BART,0.1983151362863265,0.0,3.388108737633125,False,,,
"Life expectancy at birth, total (years)",1988,PSM,8.784761520443132,4.946329885792356,13.468656753359644,True,,,
"Life expectancy at birth, total (years)",1988,DoubleML,1.9747420140502765,-21.57779491399346,79.90489677168586,False,,,
"Life expectancy at birth, total (years)",1988,Meta-DML,4.445251441724134,-4.048779759436314,8.263443094029933,False,ridge,1.6973096063078148,5.0
"Life expectancy at birth, total (years)",1993,ITS,-1.7825984675830748,-2.2344133103109645,-0.17530166755828347,True,,,
"Life expectancy at birth, total (years)",1993,DiD,-18.739499931360353,-10.770271038183367,-8.609370210832253,True,,,
"Life expectancy at birth, total (years)",1993,SCM,-41.733336063168466,-61.1872015678416,-33.90908045945703,False,,,
"Life expectancy at birth, total (years)",1993,ASCM,-210.0281178330845,104.35637562769364,149.08314878192195,False,,,
"Life expectancy at birth, total (years)",1993,CausalImpact,19.744992343800888,19.744992343800735,19.744992343800956,True,,,
"Life expectancy at birth, total (years)",1993,CausalForests,16.901737391448968,13.93082546507611,20.3906609121306,True,,,
"Life expectancy at birth, total (years)",1993,BART,0.24649769321234255,0.0,3.3630520639877037,False,,,
"Life expectancy at birth, total (years)",1993,PSM,9.88699326853891,7.0229376463754045,12.219072534748982,True,,,
"Life expectancy at birth, total (years)",1993,DoubleML,6.009998583787103,2.8801180567680147,9.135096634053488,True,,,
"Life expectancy at birth, total (years)",1993,Meta-DML,1.2010387694321132,-5.587562202806414,6.970769948648788,False,ridge,1.7451601848430243,5.0
"Life expectancy at birth, total (years)",1998,ITS,0.6481553048718992,-0.6847107265657688,1.5597178490729062,False,,,
"Life expectancy at birth, total (years)",1998,DiD,-11.992260976665541,-7.634699256696815,-5.060610240514813,True,,,
"Life expectancy at birth, total (years)",1998,SCM,-33.756931222341514,-44.991329948981644,-24.249273347879917,False,,,
"Life expectancy at birth, total (years)",1998,ASCM,19.16783184929779,4.856330360739708,16.998743612360062,False,,,
"Life expectancy at birth, total (years)",1998,CausalImpact,15.684343592011501,15.684343592011471,15.684343592011524,True,,,
"Life expectancy at birth, total (years)",1998,CausalForests,17.685583118286182,14.92730779753475,20.153210873082053,True,,,
"Life expectancy at birth, total (years)",1998,BART,2.4268462773919546,0.0,21.62205682176779,False,,,
"Life expectancy at birth, total (years)",1998,PSM,10.288074833483703,6.10778980716217,13.777899206298715,True,,,
"Life expectancy at birth, total (years)",1998,DoubleML,5.58188280135198,,,True,,,
"Life expectancy at birth, total (years)",1998,Meta-DML,-3.781661970776171,-7.126739062137586,3.379682505385896,False,ridge,1.6686896017735218,5.0
