Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, infant (per 1,000 live births)",1972,ITS,-41.59578535595632,-25.54651970537682,-23.4340232810483,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,DiD,-58.4340785694916,-32.67553041739479,-28.446515766293423,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,SCM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,ASCM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,CausalImpact,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,CausalForests,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,PSM,,,,False,,,
"Mortality rate, infant (per 1,000 live births)",1972,DoubleML,,,,True,,,
"Mortality rate, infant (per 1,000 live births)",1972,Meta-DML,0.13986792715245908,-1.3703703497582422,0.4515850752315848,False,ridge,1.43469646421686,4.0
"Mortality rate, infant (per 1,000 live births)",1976,ITS,-41.240653022313644,-24.168488556037268,-21.97567811062953,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,DiD,-63.48306352285273,-35.2584371370655,-31.39877956192987,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,SCM,-37.016953971871274,-22.1685580993712,-16.472165711531904,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,ASCM,-58.341749565503065,-54.51962002204243,-37.55642501830073,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,CausalImpact,-37.95634920634919,-37.95634920634918,-37.95634920634918,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,CausalForests,-31.924585537918915,-41.43939153439157,-24.122744268077675,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,BART,0.0,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1976,PSM,-9.367959207873826,-14.01942848601389,-5.601007654084574,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,DoubleML,-5.257100302854985,-6.5436660294148385,-3.9867674849218124,True,,,
"Mortality rate, infant (per 1,000 live births)",1976,Meta-DML,0.4054170959889027,-0.1352266568997131,0.9099943733680326,False,ridge,1.3625320038307684,3.0
"Mortality rate, infant (per 1,000 live births)",1978,ITS,-42.27135610832738,-24.544980289077987,-22.324895487319633,True,,,
