Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, infant (per 1,000 live births)",1980,ITS,-38.72326570913901,-38.76525894182854,-34.758175401605776,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,DiD,28.267102266746924,13.400361802166032,26.387155032850643,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,SCM,-19.308026707019607,-16.662508887654525,-11.176705496750573,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,ASCM,-56.05851732225293,-87.26188849990189,-61.16627735952455,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,CausalImpact,-22.34692998160681,-22.346929981606824,-22.346929981606824,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,CausalForests,-13.794916324597331,-18.05644405852009,-10.010377854962561,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,BART,-0.008975817838440111,0.0,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1980,PSM,-15.614717319772664,-21.277109472816644,-11.209417085375726,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,DoubleML,-6.058231890745289,-8.397223552014935,-3.3830396183695353,True,,,
"Mortality rate, infant (per 1,000 live births)",1980,Meta-DML,-0.4718356639917436,-1.215334679781456,0.24673815645541028,False,ridge,1.3284940961840472,3.0
"Mortality rate, infant (per 1,000 live births)",1982,ITS,-35.808282128496565,-34.04395739285647,-30.075003646104516,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,DiD,28.82418781167496,13.998022384635437,26.837990602377527,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,SCM,-70.56335181203133,-145.66775644020456,-129.86474355979553,False,,,
"Mortality rate, infant (per 1,000 live births)",1982,ASCM,288.6006814971044,30.102272371072452,55.26192919659791,False,,,
"Mortality rate, infant (per 1,000 live births)",1982,CausalImpact,-20.792387797007926,-20.792387797007947,-20.792387797007866,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,CausalForests,-14.7395001521027,-18.851338623659494,-10.017520462582564,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,BART,-0.07173233634238642,-0.6646114913169177,0.0,False,,,
"Mortality rate, infant (per 1,000 live births)",1982,PSM,-9.96183972685278,-15.78138473621611,-4.547004591818928,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,DoubleML,-6.280696715927796,-8.32730771702483,-3.734308406022377,True,,,
"Mortality rate, infant (per 1,000 live births)",1982,Meta-DML,-0.9042744710147133,-1.487790643624016,0.24126294630910777,False,ridge,1.3481116785229976,3.0
"Mortality rate, infant (per 1,000 live births)",1988,ITS,13.982406010473165,4.720448827955872,9.204142675312209,True,,,
"Mortality rate, infant (per 1,000 live births)",1988,DiD,46.90556650754078,25.608448541070803,37.84098718877671,True,,,
